t16: mcp__pfsense__pfsense_get_routing_gateway_groups | Gateway groups for failover routing are retrieved directly by this tool.
t17: mcp__pfsense__pfsense_get_system_dns | This returns the DNS servers configured for the firewall's own system resolver.
t18: mcp__pfsense__pfsense_get_dns_resolver_host_overrides, mcp__pfsense__pfsense_get_dns_forwarder_host_overrides | Host overrides could live under either the DNS resolver (unbound) or DNS forwarder (dnsmasq) depending on which service is active, so both are checked.
t19: mcp__pfsense__pfsense_get_service_status, mcp__pfsense__pfsense_get_dns_resolver_apply_status | Service status shows whether unbound is running, and apply status shows if there are unapplied config changes pending a restart.
t20: mcp__pfsense__pfsense_get_dns_resolver_domain_overrides | Domain overrides define which domains get forwarded to a different DNS server instead of being resolved locally.
t21: mcp__pfsense__pfsense_get_dhcp_leases | This directly lists current active DHCP leases and the devices holding them.
t22: mcp__pfsense__pfsense_get_dhcp_server_address_pools | This returns the configured DHCP address pool range per interface, including LAN.
t23: mcp__pfsense__pfsense_get_dhcp_static_mappings | Static mappings (reservations) list is the source of truth for whether a specific IP/host has a fixed DHCP reservation.
t24: mcp__pfsense__pfsense_get_dhcp_relay | This tool directly reports DHCP relay configuration status.
t25: mcp__pfsense__pfsense_get_firewall_rules | This retrieves firewall rules, which can be filtered/scoped to the WAN interface.
t26: mcp__pfsense__pfsense_get_firewall_rules | Reviewing the guest interface's rule set (and rule order) is the way to identify a rule blocking or failing to permit internet-bound traffic.
t27: mcp__pfsense__pfsense_get_firewall_aliases | This lists all configured firewall aliases, including IP-list aliases like trusted admin IPs.
t28: NONE -- unsupported | Only read-only "get" tools exist for aliases; there is no create/update/rename tool available to modify or rename an alias.
t29: mcp__pfsense__pfsense_get_firewall_apply_status | This reports whether pending firewall/alias configuration changes have been applied (reloaded) to the live system.
t30: mcp__pfsense__pfsense_get_firewall_nat_port_forwards | This directly lists configured NAT port forward rules.
